ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
26807,50000,,2,1,27,0,0,0,0,0,49959,47675,48349,46192,45272,2100,2426,2100,1600,2000,0
26808,120000,MASTER,2,2,36,0,-1,-1,-1,-1,8505,4086,6389,4520,8708,4086,6389,4520,8708,1520,0
26809,370000,MASTER,2,2,40,0,0,0,0,0,75823,63617,65585,67223,62201,5000,3000,3003,3000,3500,0
26810,180000,,1,2,32,-1,-1,-1,-1,-1,220,4680,0,7500,4100,4686,0,7500,4100,0,0
26811,50000,MASTER,2,3,54,0,0,0,0,0,16033,17360,18068,18426,18812,1593,1301,659,682,775,0
26812,30000,,2,2,26,0,0,0,2,0,18220,20606,22880,22217,23694,3000,2620,0,2000,1000,0
26813,80000,VISA,2,2,37,0,0,0,0,0,39839,40596,41914,42618,43525,1700,1996,1700,1745,1800,0
26814,30000,VISA,2,2,35,0,0,0,0,0,30471,30578,29846,28631,27359,1472,2000,1064,1000,1223,0
26815,30000,MASTER,2,2,24,0,0,2,0,0,27219,28987,27849,27451,24358,3600,0,1400,487,424,0
26816,240000,,2,1,29,-2,-1,-1,-1,-1,5886,5055,8774,1854,-9584,5055,8774,1854,0,0,0
26817,70000,MASTER,2,2,27,0,0,2,2,2,33390,34832,35472,38369,42729,2000,1500,3500,5300,0,1
26818,310000,MASTER,1,1,39,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
26819,20000,MASTER,2,2,44,0,0,0,3,2,12029,13045,16024,15420,13929,1224,3203,0,1000,0,0
26820,30000,,2,3,36,1,2,-1,2,2,8910,7438,6242,4789,3597,22,6245,3,6,30006,0
26821,80000,MASTER,2,3,46,-1,-1,-1,-2,-2,5730,5837,0,0,0,5837,0,0,0,0,0
26822,80000,,1,1,25,-1,-1,-1,-1,-1,9183,9606,3158,2941,2313,9643,3167,2953,3753,4,0
26823,50000,,1,3,33,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
26824,80000,MASTER,2,1,29,-1,-1,-1,-2,-2,825,825,-6042,-6867,-8692,825,0,0,0,150000,0
26825,210000,,1,2,39,-1,-1,-1,-1,0,600,169,497,15433,8500,169,497,15436,170,2000,1
26826,30000,VISA,2,2,52,2,2,2,2,2,18499,20391,20758,21118,21632,2500,1000,1000,1000,1000,1
26827,410000,MASTER,1,2,44,-1,-1,-1,-1,0,7114,8223,6557,16128,7539,8309,6645,16141,0,5300,0
26828,100000,,2,1,36,0,0,2,0,0,10672,11025,5791,3623,5554,2355,0,500,2000,0,0
26829,140000,MASTER,1,1,29,-1,-1,-1,-1,-1,776,0,776,380,1157,0,1552,380,1157,783,0
26830,20000,MASTER,2,3,38,1,2,0,0,0,17216,17541,18300,19100,2200,900,1200,1000,100,0,0
26831,200000,,1,1,28,0,0,0,0,0,42215,44597,51023,56627,60693,3092,7518,7122,5627,0,0
26832,180000,VISA,2,2,29,-2,-2,-2,-2,-2,0,0,4690,0,150,0,4690,0,150,193,1
26833,20000,,2,2,41,1,2,2,0,0,17751,18963,18378,20000,19600,1800,0,2400,0,400,0
26834,190000,VISA,1,2,39,0,0,0,0,0,144414,145572,142816,145463,147475,7000,6000,6000,5500,6000,0
26835,500000,,2,1,34,0,0,0,0,0,119451,143348,159291,262663,308074,26000,20000,106700,50000,100000,0
26836,200000,VISA,1,3,28,0,0,0,0,0,54663,46147,44095,25454,17651,11000,3000,3000,2000,3000,0
26837,360000,,2,1,29,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
26838,280000,MASTER,2,2,66,0,0,2,0,0,22715,37818,35497,30164,7164,15506,17,3364,0,0,0
26839,430000,VISA,2,5,44,0,0,0,0,0,626648,586825,547667,504474,462640,20659,20421,16943,15634,14933,0
26840,400000,,1,1,36,0,0,0,0,0,44765,35776,67887,20356,12780,10006,3072,72,62,11681,0
26841,360000,MASTER,2,2,48,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
26842,380000,,2,2,36,0,0,0,0,0,52956,63002,71599,80377,84113,25000,11000,10000,5000,7000,0
26843,300000,MASTER,2,1,29,-2,-2,-2,-2,-2,525,7792,8347,10471,9813,7797,8361,10490,9828,10698,0
26844,20000,VISA,1,3,44,1,4,3,2,0,11027,10710,10398,10000,10000,0,0,0,0,0,1
26845,150000,MASTER,1,1,46,0,0,0,0,0,13786,14418,15429,15094,15525,1232,1243,688,825,0,0
26846,70000,VISA,1,1,29,0,0,0,0,0,63603,65513,59389,54064,58891,7666,3800,1200,5000,4000,0
26847,50000,,2,2,51,0,0,0,2,0,40268,27913,22733,15100,7080,2000,3334,27,300,1092,0
26848,50000,MASTER,1,2,34,-1,2,2,-1,-1,780,390,0,780,0,0,0,780,0,0,1
26849,280000,MASTER,2,1,32,0,0,0,0,0,217773,215017,209089,167458,137312,8155,10048,6011,6010,6514,0
26850,120000,MASTER,1,2,31,1,2,0,0,2,87376,85135,86024,91380,93263,0,3200,6800,3500,3500,1
26851,240000,VISA,2,3,36,1,-1,-1,-1,2,-608,1966,4421,8521,8323,5000,5000,10112,0,13000,0
26852,80000,VISA,1,2,35,1,-2,-2,-1,-1,0,0,0,19980,173,0,0,19980,173,0,1
26853,200000,VISA,2,3,29,0,0,-2,-2,-2,98700,0,0,0,0,0,1000,0,0,0,0
26854,30000,,2,3,43,0,0,0,0,0,24217,24216,25254,27099,30297,2000,3000,3000,5000,0,0
26855,480000,,2,1,35,0,0,0,0,0,118986,62137,79556,97836,96299,30000,30276,30000,30000,15000,0
26856,230000,VISA,1,1,39,1,2,2,2,2,276758,282285,269849,255954,235290,12000,10000,8300,0,8006,0
26857,110000,MASTER,1,3,29,0,0,0,0,0,45443,55567,65753,65379,65467,15567,15753,5379,5467,4596,0
26858,400000,MASTER,1,2,39,1,-1,0,0,0,396343,394858,395716,385947,305542,423903,15100,14600,13000,9500,0
26859,150000,VISA,1,1,50,-1,-1,-1,-1,-1,829,18311,3023,2914,3529,18400,3500,3025,3600,0,0
26860,50000,VISA,1,1,37,2,0,0,0,0,11533,12951,22339,22669,24121,1612,10000,1000,1820,0,0
26861,60000,MASTER,2,2,38,0,0,0,0,0,59945,57262,27275,22095,14293,1805,5816,1000,5000,12217,0
26862,200000,VISA,1,1,33,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,0,0,0,0,0,1
26863,290000,,2,2,57,1,-2,-1,-1,-1,0,166,2462,-150,1134,166,2462,150,1833,0,1
26864,100000,MASTER,2,1,49,0,0,-2,-2,-2,22970,0,0,0,0,0,0,0,0,0,0
26865,30000,VISA,2,2,24,0,0,0,2,0,28218,28704,30428,28914,29357,2000,3600,0,1200,1200,0
26866,60000,,2,2,29,0,0,0,0,0,54932,85672,41483,19394,18893,1900,1572,1000,700,668,1
26867,550000,MASTER,1,1,33,1,2,2,-2,-1,17516,1600,94,100,704,0,94,112,704,7491,0
26868,300000,VISA,2,2,39,-2,-2,-2,-2,-2,2022,537,142,656,620,537,142,656,620,502,0
26869,30000,,1,3,47,0,0,2,0,0,27609,30791,29913,30461,0,3630,0,1300,0,0,0
26870,50000,MASTER,2,2,38,0,0,0,-1,-1,27433,12916,6509,4417,0,1161,1000,5254,4166,8497,0
26871,280000,MASTER,1,2,33,0,0,0,-2,-2,4821,3469,0,0,0,1017,0,0,0,1047,0
26872,20000,MASTER,1,2,51,0,0,0,0,0,16348,10535,10720,10120,0,2010,1508,1000,0,0,1
26873,150000,,2,2,30,0,0,0,0,0,99294,96094,97642,70371,72257,5008,5000,2499,3000,2789,0
26874,20000,MASTER,2,3,26,0,-1,0,0,0,1360,1301,2257,2641,5041,1301,1267,1648,4041,0,0
26875,20000,,1,3,42,3,2,2,2,2,300,300,300,300,300,0,0,0,0,0,1
26876,50000,,1,2,29,0,0,0,0,0,49321,47912,39421,40165,41198,1700,2000,1700,1700,3400,0
26877,50000,,2,1,25,0,0,0,0,2,35427,36307,36989,38559,39958,2000,2000,3000,3000,0,0
26878,500000,VISA,1,3,55,2,0,0,0,0,613860,512526,334227,145482,125936,37300,11000,4500,4000,4000,1
26879,240000,,1,1,28,0,0,0,0,0,199671,193523,187389,181348,174998,7000,7000,7000,6500,6000,0
26880,70000,,1,2,39,0,0,0,0,0,6056,7292,8663,9018,9222,1500,1500,500,500,500,0
26881,200000,,2,2,31,1,-2,-2,-1,-1,0,0,0,1500,0,0,0,1500,0,0,0
26882,140000,MASTER,2,2,38,0,0,0,0,0,50663,50847,50768,50629,49974,1788,2182,2041,1715,1982,0
26883,30000,VISA,2,1,24,2,0,0,0,2,11483,12810,13591,14530,14154,1519,1300,1166,0,1400,1
26884,130000,,1,1,29,0,0,0,0,0,126974,122107,108542,89356,91024,5988,4560,3300,3509,3500,0
26885,200000,MASTER,2,2,37,1,-2,-1,-1,-1,0,0,5825,0,3217,0,5825,0,3217,8273,0
26886,210000,VISA,2,1,33,-1,2,2,-1,-1,970,2273,1303,5385,1814,1303,3,5387,1814,0,0
26887,280000,MASTER,2,1,37,-1,-1,-1,-1,-1,6494,28723,9432,3472,3472,28723,9432,3472,3472,10237,0
26888,180000,MASTER,1,2,30,0,0,0,0,0,180827,175914,176778,172440,168914,6600,7738,6200,6418,13000,1
26889,50000,,2,2,43,-1,0,0,0,0,26342,27457,27381,17930,18128,1547,1251,1200,600,627,0
26890,500000,VISA,1,1,56,0,0,0,0,0,87161,89009,92651,93725,95517,3248,5140,3510,3461,3646,0
26891,130000,,2,2,31,0,0,0,0,0,80533,42126,44370,85115,69011,1816,3060,69000,2578,2671,0
26892,110000,MASTER,2,2,46,0,0,0,0,0,42214,43195,43699,45662,47592,2000,3000,3000,3000,2000,0
26893,420000,,1,1,40,-1,-1,-1,2,2,4110,-150,6254,6023,0,0,6404,20,0,0,0
26894,120000,VISA,2,2,37,2,2,2,0,0,38757,41302,39247,44412,23344,4300,0,9076,8788,1000,0
26895,200000,MASTER,1,1,36,-2,-2,-2,-2,-2,7468,5023,618,605,3098,5048,621,608,3114,1003,0
26896,200000,MASTER,1,2,29,-1,0,0,-2,-2,131791,17666,0,0,0,2000,0,0,0,0,0
26897,260000,MASTER,2,1,30,0,0,0,0,0,85666,92286,93742,93369,82476,10005,4026,3481,141,20074,0
26898,300000,VISA,1,3,56,0,0,0,0,0,282506,281606,261216,156521,120769,20024,20035,6610,20000,4000,0
26899,120000,MASTER,2,3,32,1,2,0,0,0,119511,116086,117580,120041,80578,3,4351,5000,3000,3000,1
26900,240000,VISA,1,2,30,-2,-2,-1,-1,-1,53812,2000,2396,4657,2452,2010,2613,5076,2464,2428,0
26901,360000,,2,2,40,-1,-1,-1,-1,-1,1604,238,2402,3580,183,239,2414,3597,183,2005,0
26902,170000,VISA,2,2,31,0,0,0,0,0,165987,169790,115786,72309,73812,8400,4000,2210,2282,2159,0
26903,50000,,2,2,28,3,2,2,7,7,2400,2400,2400,2400,2400,0,0,0,0,0,0
26904,30000,MASTER,2,3,25,0,0,0,0,0,26117,27028,27510,27817,28130,1737,1609,1306,1455,857,0
26905,500000,MASTER,2,3,31,0,0,0,0,0,110651,94609,95607,95276,90310,3005,3027,6024,3003,2334,0
26906,50000,,2,2,23,0,0,0,0,0,33713,34437,28709,28386,28361,5012,3000,3548,2500,2000,0
26907,200000,MASTER,2,2,29,-1,-1,-1,-1,-1,14753,3670,5865,1303,4579,3670,5865,1303,4579,1107,0
26908,210000,MASTER,2,1,38,0,0,-2,-2,-2,15991,0,0,0,0,0,0,0,0,0,0
26909,350000,VISA,1,1,34,0,0,0,0,0,147070,109978,77151,73814,79692,7331,10000,5000,10000,5000,0
26910,50000,MASTER,1,2,25,-1,-1,0,0,-1,2165,14796,20816,11804,1420,15000,20300,9500,1420,0,1
26911,260000,VISA,1,3,44,0,0,0,0,0,250416,257987,260104,253488,145630,11000,7100,135546,4500,4590,0
26912,20000,MASTER,2,2,24,3,4,3,2,0,22353,21720,21098,20334,19943,0,0,0,458,463,1
26913,120000,VISA,2,2,40,0,0,0,0,0,109399,109397,36850,37739,38381,3900,1700,1500,1400,1400,0
26914,50000,MASTER,2,2,36,0,0,0,0,0,47303,48427,48069,49081,48485,2807,3008,2812,2000,2000,0
26915,160000,MASTER,2,1,32,-1,-1,-2,-1,-1,9640,0,0,2804,403,0,0,2804,403,0,0
26916,380000,,2,3,38,0,0,0,0,0,379080,374137,371624,362191,322148,13501,14152,12270,11031,10207,1
26917,50000,VISA,1,1,26,0,0,0,0,0,46415,38226,31924,19682,19989,1672,1699,1600,901,1500,0
26918,50000,VISA,1,1,35,0,0,0,0,0,48264,19142,18188,18397,18161,1565,7240,795,1000,673,1
26919,400000,MASTER,2,3,52,2,-1,-1,-1,-1,5523,8033,0,550,0,8037,0,550,0,0,1
26920,200000,,2,1,37,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
26921,170000,MASTER,1,2,33,0,0,0,0,0,24581,25611,26631,27383,27801,1728,1748,1500,1011,4000,0
26922,50000,MASTER,2,2,29,0,0,0,0,0,45632,42750,39776,33164,34781,1837,2500,1390,2007,2000,0
26923,30000,,1,2,35,0,0,2,2,2,20290,24727,24031,25579,25030,5100,0,1949,0,912,1
26924,90000,VISA,2,3,35,0,0,0,0,0,35872,35687,35538,34780,34468,1578,1583,1773,1294,1248,0
26925,360000,VISA,2,1,41,0,0,0,0,0,250180,141206,64277,32727,13004,4428,2017,305,1240,0,0
26926,360000,VISA,2,1,41,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
26927,440000,MASTER,2,1,38,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,162000,0
26928,50000,MASTER,1,3,34,2,2,3,2,2,38023,39589,40160,40796,41526,2500,1500,1600,1700,1500,1
26929,280000,VISA,2,2,29,-2,-2,-2,-2,-2,190601,4987,651,3126,3707,4987,651,3126,3707,11225,0
26930,80000,VISA,2,2,37,2,0,0,-2,-2,52052,51407,0,0,0,2000,0,0,0,0,1
26931,130000,,1,2,33,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,1725,3895,1500,450,5289,0
26932,190000,VISA,2,5,40,0,0,0,0,0,58783,59881,136994,118268,110476,3100,80000,5000,4000,4100,0
26933,310000,MASTER,1,1,40,-2,-2,-2,-2,-2,995,988,993,993,1495,993,1005,1000,1502,1000,0
26934,100000,VISA,1,2,25,0,0,0,0,-2,76222,79564,49000,-1000,0,4700,1500,0,31000,0,0
26935,180000,MASTER,1,1,47,-1,-1,-1,-1,-1,4453,3310,7226,5060,2832,3310,7228,5060,2832,1890,0
26936,50000,VISA,1,2,23,-1,-1,0,0,0,3352,18685,15868,11348,7822,18685,1105,500,500,500,0
26937,300000,MASTER,2,2,39,0,0,0,0,0,67943,69969,71387,72340,73853,3121,3175,2736,2829,2843,0
26938,20000,VISA,2,2,36,0,0,0,0,0,9845,5419,6098,6840,8560,3000,2000,1000,2000,5000,0
26939,180000,VISA,2,1,29,-1,-1,-1,-1,-2,1010,3070,307,0,0,3394,307,0,0,0,0
26940,280000,VISA,2,1,46,-1,-1,-1,-1,-1,11967,183,1699,0,2722,183,1699,0,2722,0,1
26941,70000,,2,2,48,0,0,0,0,0,86919,83200,80389,75854,33563,3000,3815,3064,1000,1000,1
26942,20000,,2,2,31,0,0,0,2,3,14757,16196,17825,20234,20510,2000,2200,3000,900,0,0
26943,60000,MASTER,1,1,56,1,2,0,0,0,60500,58926,58625,58822,56661,0,2500,2500,3000,4500,0
26944,460000,MASTER,2,1,37,1,-1,-1,0,0,-14,693,224526,227242,228126,707,224850,5000,4593,23584,0
26945,50000,,1,2,27,0,0,0,0,0,50902,50716,49179,19747,19726,2128,2300,1004,730,700,0
26946,30000,,1,2,62,0,0,0,0,0,23575,24582,25711,26614,26948,1398,1527,1430,764,530,0
26947,80000,VISA,1,1,38,1,2,2,2,2,67046,68439,69258,70526,71774,3100,2500,3000,3000,0,1
26948,120000,MASTER,1,3,30,-1,3,2,-1,-1,1835,1651,390,390,282,0,0,390,282,0,1
26949,250000,,2,2,38,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
26950,20000,,1,2,40,0,0,0,0,0,10288,9276,5622,19263,18433,3010,2010,15000,4000,2000,0
26951,500000,VISA,2,2,49,-2,-1,-1,-1,0,3645,2744,1000,16639,7081,2744,1005,16639,142,0,0
26952,150000,,2,1,44,1,-2,-1,-1,-2,0,0,1512,0,0,0,1512,0,0,0,0
26953,290000,MASTER,2,2,37,0,0,0,0,0,285679,277275,199437,154369,110016,10050,8007,4005,2500,13000,0
26954,60000,MASTER,2,2,55,0,0,0,0,0,55505,57374,35751,25824,25831,3000,2015,2000,1000,2000,0
26955,280000,MASTER,2,2,49,-2,-2,-1,0,0,12477,13915,67119,53044,66668,13987,69805,1711,26743,10057,0
26956,150000,VISA,2,3,65,-2,-2,-2,-2,-2,0,0,500,0,0,0,500,0,0,0,0
26957,140000,MASTER,1,2,41,0,0,0,0,0,136032,139118,134651,135350,129135,5400,5000,6000,4700,5000,0
26958,170000,VISA,1,3,39,0,0,0,0,0,54397,55501,56823,56269,48558,2009,2239,2067,1594,1576,0
26959,350000,VISA,1,1,35,-1,-1,-1,0,0,4439,33720,14283,16426,10833,33891,16267,4027,234,1565,0
26960,210000,MASTER,2,1,68,0,0,0,0,0,132797,135581,138644,141679,92170,4921,5317,5631,3345,3360,0
26961,130000,VISA,2,2,29,0,0,0,2,0,86584,88345,94597,92077,93272,4100,8600,0,3500,7100,0
26962,280000,VISA,1,3,45,-2,-2,-2,-2,-2,14493,1589,-7,1420,8036,1596,0,1427,8076,12927,0
26963,50000,,2,1,25,0,0,0,0,0,22939,23966,24939,23962,24439,1413,1386,1399,876,1000,0
26964,30000,,2,3,63,2,2,0,0,0,24453,23212,23964,24434,21340,0,1522,1200,428,112,0
26965,320000,VISA,1,1,38,-1,-1,-1,-1,-1,3872,5409,16770,83490,0,5409,16778,83490,0,52281,0
26966,360000,MASTER,1,1,33,1,-2,-1,-1,-2,0,0,1650,0,0,0,1650,0,0,1650,0
26967,100000,,2,2,50,2,2,2,2,2,44078,45077,47837,48678,48420,2000,3841,1900,1900,1800,1
26968,130000,VISA,2,2,41,-1,0,-1,-1,-1,2538,1866,1349,1609,635,1177,1349,1609,635,849,0
26969,70000,,1,2,39,0,0,0,0,0,68144,69548,70985,64905,48542,2538,2607,2137,1714,1751,0
26970,50000,,2,2,37,1,2,2,2,0,18544,17954,21678,21032,21465,0,4351,0,784,3000,0
26971,290000,,2,2,31,-1,0,0,0,0,140809,130127,131218,124556,127300,6201,5113,5006,6006,5501,0
26972,110000,,1,2,26,0,0,0,0,0,36770,7611,9275,5751,10592,2000,2000,2000,5000,3470,0
26973,360000,MASTER,2,1,42,-1,-1,-1,-1,0,16540,1160,10600,51571,28310,1160,10646,51571,0,14482,0
26974,50000,VISA,2,2,54,0,0,0,0,0,4625,4832,10010,9357,8714,1121,6135,308,316,2000,1
26975,210000,,2,2,36,0,0,0,0,0,143225,142996,144415,148190,147993,6483,5082,6000,5900,4544,0
26976,50000,MASTER,1,1,30,0,0,0,-1,-1,44476,45984,20972,16359,1340,2869,1527,16408,1444,0,0
26977,150000,VISA,1,2,35,2,2,2,2,2,144194,145889,146189,146838,148754,6600,5300,5600,5500,5700,1
26978,260000,,2,2,40,-1,-1,-2,-2,-2,1022,1085,0,0,0,1085,0,0,0,0,0
26979,50000,VISA,2,2,23,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
26980,80000,MASTER,2,3,53,-2,-2,-2,-2,-2,387,2120,15094,4140,747,2126,15094,4173,747,1053,0
26981,390000,,2,2,42,-1,-1,0,0,0,5895,42006,31192,13859,10078,42016,1397,347,250,145,0
26982,350000,MASTER,1,1,33,0,-1,-1,-2,-2,51900,1000,0,0,0,1000,0,0,0,0,0
26983,30000,,2,2,24,0,0,0,0,0,22280,23671,24233,22893,3332,1748,1310,490,67,68,0
26984,50000,MASTER,1,3,35,0,0,-1,0,-1,8949,9745,30739,30266,14581,1030,31117,2000,14840,259,0
26985,160000,,2,2,40,-1,-1,-1,-1,-1,671,671,671,671,671,671,671,671,671,1492,0
26986,80000,VISA,2,2,22,0,0,0,0,0,80491,64868,51936,30165,30145,2327,1687,1052,1076,1121,0
26987,110000,,2,2,27,2,0,0,0,0,109924,111805,108207,75808,78490,6000,4380,3000,5000,10000,1
26988,500000,,2,1,38,-1,2,-1,-1,-1,600,300,501,300,600,0,501,300,600,300,0
26989,320000,,1,1,35,0,0,0,0,0,325445,202853,57051,161651,182265,10000,15000,105000,55000,0,0
26990,240000,,1,2,33,0,0,0,0,0,225312,229394,232686,195509,198861,8000,7400,6500,7000,7000,0
26991,270000,,1,2,29,0,0,0,0,0,24689,29520,29722,36276,19065,10058,10339,10034,54,10088,0
26992,150000,,2,3,29,0,0,0,0,0,118025,120493,123087,124843,127431,4278,4500,3700,3716,3768,0
26993,200000,MASTER,1,2,43,0,0,0,0,0,96910,92934,99528,100341,102585,10000,7004,5000,5003,7345,0
26994,410000,MASTER,2,2,52,0,0,0,0,0,249152,246659,248934,246011,240845,9000,11000,10000,7500,8000,0
26995,240000,VISA,2,1,31,0,0,0,0,0,3371,2880,6809,29324,30924,2000,4015,25000,2000,5000,0
26996,140000,VISA,1,2,30,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
26997,230000,,2,1,33,0,0,0,0,0,15704,11952,13442,16164,9908,2000,2000,3418,0,0,0
26998,400000,VISA,2,2,53,0,0,-1,0,0,252860,257062,99832,100967,101788,11416,99835,3501,3641,17823,0
26999,200000,,1,1,34,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,0
27000,50000,VISA,2,2,26,1,2,2,0,0,50867,51486,48869,30115,29527,1710,136,1206,2002,2005,0
27001,50000,MASTER,1,1,66,0,0,0,0,0,46351,20055,18725,17848,14610,1377,1165,522,1000,485,0
27002,300000,VISA,2,1,40,-1,3,2,2,2,5130,4903,4679,6596,6344,0,0,2000,0,3000,1
27003,170000,VISA,2,2,28,0,0,0,2,0,44996,46045,48989,47900,51088,2100,4000,0,4000,4000,0
27004,20000,MASTER,1,2,34,1,2,2,2,2,17913,17328,20353,19966,19056,0,3309,381,0,389,1
27005,140000,,2,1,31,-2,-2,-2,-2,-2,1399,1519,1404,540,0,1519,1404,540,0,0,0
27006,260000,,1,1,37,0,0,0,0,0,36664,22228,39330,39880,78787,1690,19342,15000,53787,22790,0
27007,360000,,2,2,39,-2,-2,-2,-2,-2,-5,-5,-5,-5,-5,0,0,0,0,0,0
27008,80000,MASTER,2,2,25,0,0,0,0,-1,38587,27558,23470,21539,14578,5000,5000,10006,14614,11766,0
27009,180000,,2,2,40,0,0,0,0,0,150345,145797,147825,145482,141846,5300,6840,6700,5100,5000,1
27010,210000,,2,1,32,0,0,0,0,0,187191,140417,107768,84505,81796,4700,4500,3100,3016,2000,0
27011,290000,VISA,2,2,48,1,2,0,0,0,292907,285272,288543,209443,132211,0,14000,9000,5000,5000,1
27012,500000,VISA,1,2,39,0,0,0,0,0,342548,290244,250186,276579,239874,8628,6242,231888,7945,7840,1
27013,180000,MASTER,1,1,31,0,0,0,0,0,183887,93962,95955,98354,105327,4000,3500,4000,8600,4000,0
27014,200000,,2,1,58,1,2,2,0,0,203108,206084,187747,159746,140632,7500,0,6014,5000,6000,1
27015,20000,MASTER,1,2,31,1,2,2,2,2,11586,11103,13913,13393,18152,0,3000,0,5000,0,1
27016,50000,MASTER,2,2,34,1,2,0,0,0,32814,32004,33017,33868,38151,0,1550,1400,5000,0,1
27017,150000,,2,3,57,-2,-2,-2,-2,-2,1194,2095,2154,2900,2512,2101,2160,3046,2519,3625,0
27018,180000,,1,2,35,0,0,0,0,0,37565,36877,36862,34337,33524,3006,3007,3002,3000,3000,0
27019,70000,,1,2,45,0,0,0,0,0,93025,95655,66404,31688,17317,3664,2127,618,738,125,0
27020,240000,VISA,2,1,45,-1,-1,-1,-1,-1,8732,5286,5596,3328,3763,5286,5596,3328,3763,9529,0
27021,100000,,2,1,40,1,-2,-2,-1,2,-166,-482,-1114,880,414,0,0,1994,0,1000,0
27022,70000,,2,3,40,1,2,0,0,0,59020,57400,21868,13514,14303,50,1379,1500,1000,1000,0
27023,80000,MASTER,2,1,29,-1,3,2,2,2,2127,1948,1770,3104,2946,0,0,1400,0,57,0
27024,50000,MASTER,2,3,42,0,0,0,0,0,20831,21592,22571,23024,25567,1400,1360,810,2900,0,1
27025,150000,,2,1,36,-2,-2,-2,-2,-2,1198,10848,8830,16864,17199,12003,5000,16864,18000,20025,0
27026,210000,MASTER,2,2,39,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
27027,80000,VISA,1,2,25,0,0,0,0,-2,77901,79605,79207,0,0,3600,2407,0,0,0,0
27028,200000,VISA,2,1,39,0,0,0,0,0,155693,158710,133245,131906,135533,6000,5000,4871,5905,5491,0
27029,130000,VISA,1,2,26,2,2,0,0,0,134836,128038,126862,97925,100484,0,5000,3500,4055,10000,1
27030,290000,MASTER,2,2,41,0,0,0,0,0,58281,62061,65710,69452,73627,5000,5000,5000,5000,5000,0
27031,160000,VISA,2,1,35,-1,-1,-1,-1,-1,19082,2815,27380,10028,2824,2815,27380,10050,3000,9940,0
27032,50000,,2,3,22,0,0,-1,0,-1,46811,40458,50622,42132,15311,1036,50622,1149,15311,19387,0
27033,150000,,2,2,32,-1,0,0,0,0,146432,149044,148839,147746,116537,5301,6112,6023,4626,1035,0
27034,130000,MASTER,2,3,43,0,0,0,0,0,101885,72686,70672,64530,63041,3500,2389,2368,5000,1964,0
27035,170000,VISA,2,1,33,0,0,0,0,0,170440,170060,115372,211577,120407,8200,5200,5000,5000,5000,1
27036,60000,VISA,2,1,28,0,0,2,2,-1,20729,14486,12163,8891,1723,3016,1000,0,1723,40276,0
27037,30000,VISA,2,3,46,1,2,2,2,2,20143,19532,22194,21542,24022,0,3000,0,3000,2000,0
27038,50000,,2,2,31,1,3,2,0,0,50701,49147,21163,19894,19758,0,507,1300,1000,700,1
27039,120000,,1,2,26,0,0,0,0,0,74831,78082,80333,82497,84438,4000,3062,3000,2773,3000,0
27040,160000,VISA,1,1,49,-1,-1,2,-1,-1,316,632,316,316,316,632,0,316,316,316,1
27041,70000,MASTER,2,3,44,0,0,0,0,0,6489,9372,11179,8688,8295,3000,2000,295,1000,2000,0
27042,500000,MASTER,2,1,55,-2,-2,-1,-1,-1,1200,0,3609,4053,0,0,3609,4053,0,4487,0
27043,500000,MASTER,2,2,36,-1,-1,-1,0,0,2730,3926,17501,17194,9030,5606,17501,2194,1030,2180,0
27044,360000,,2,3,44,-1,-1,-1,-1,-1,9152,6329,21830,5469,9057,6361,22236,5682,9147,313,0
27045,50000,,1,2,24,0,0,0,2,0,15519,19520,21103,20101,20402,5000,2300,0,1000,2000,0
27046,190000,MASTER,2,1,32,-1,-1,-1,0,-1,6544,18191,18205,14442,31465,19699,18295,9900,31465,2589,0
27047,190000,VISA,1,1,48,0,0,0,0,-2,189158,150621,153900,0,0,6561,6900,0,0,0,0
27048,180000,VISA,2,2,30,0,0,0,0,0,14445,15404,19885,22355,22902,1500,4911,10355,10902,3500,0
27049,200000,,1,1,36,1,-2,-1,-1,-2,-14386,-13543,3432,-3684,0,10118,47015,0,4000,100000,0
27050,330000,,1,1,40,-1,-1,-1,-1,-1,1051,671,291,1051,1011,671,291,1051,1011,1051,0
27051,50000,MASTER,2,3,44,0,0,0,0,0,50562,50906,48888,47037,12187,2000,2009,1180,1000,1000,0
